total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.262706, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,60638,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.269903, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62799,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.275793, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62557,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.259756, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,58920,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.255473, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,59434,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.251644, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,60099,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.288157, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69177,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.28149, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65161,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.258588, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,60942,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.255743, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,58274,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.268628, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63126,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.249072, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,55668,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.272973, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,60917,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.290458, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68253,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.249181, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,54649,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.270017, LSM,80,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63186,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
